age,y_true
26,0
44,0
33,0
28,0
26,0
33,0
39,0
34,0
70,1
18,0
20,0
65,0
52,0
48,1
47,0
21,0
25,0
59,0
63,1
34,0
44,0
45,0
48,1
61,0
44,0
42,0
40,0
22,0
19,0
25,0
28,0
33,1
29,0
19,0
48,1
43,1
42,1
63,0
25,0
41,0
66,0
59,1
29,0
29,0
44,0
29,0
41,1
44,0
37,1
70,0
25,0
42,0
47,1
21,0
72,0
56,0
52,0
37,0
63,0
41,0
27,0
60,0
23,0
44,0
34,0
38,1
39,1
56,1
53,0
55,0
29,0
56,1
49,0
29,1
25,0
47,1
44,1
27,0
47,0
47,0
42,1
26,0
38,0
40,0
30,0
29,0
41,0
40,0
46,0
54,0
44,1
32,0
64,0
61,1
49,0
59,1
29,0
39,0
22,0
49,0
32,0
33,0
45,0
23,0
54,0
39,1
22,0
55,0
36,0
38,0
34,1
57,1
23,0
30,1
38,1
34,0
38,1
42,0
52,1
32,0
29,0
74,0
48,0
17,0
23,0
22,0
53,1
20,0
39,1
23,0
30,0
34,0
39,0
37,1
28,0
23,0
19,0
32,0
23,0
25,1
52,0
30,0
22,0
27,0
32,0
39,0
18,0
28,0
50,1
72,0
76,0
35,0
36,1
19,0
23,0
36,0
50,1
20,0
64,0
53,1
33,0
30,0
31,0
43,0
38,0
18,0
46,1
46,0
42,0
18,0
23,0
81,0
40,0
35,0
24,0
19,0
30,0
24,0
24,0
24,0
24,0
37,0
50,0
37,1
26,0
18,0
24,0
18,0
38,0
66,1
33,1
25,0
23,0
20,0
46,1
64,1
36,0
31,0
23,0
61,0
35,0
68,0
30,0
21,0
27,0
26,0
26,0
43,1
20,0
20,0
39,1
48,0
36,0
34,0
37,0
37,1
44,1
51,0
34,0
29,0
38,1
34,0
63,0
47,0
62,0
20,0
30,0
53,0
20,0
77,0
50,1
61,0
56,1
17,0
43,1
61,0
77,1
49,1
26,0
30,0
36,0
35,1
23,0
38,0
40,0
27,0
45,0
66,0
24,0
21,0
42,0
31,1
54,0
46,0
29,0
24,0
24,0
40,1
45,0
35,0
61,0
50,1
36,1
35,0
25,0
31,1
43,1
30,0
44,0
42,0
64,1
23,0
60,0
18,0
24,0
40,0
17,0
33,0
43,0
56,0
25,0
25,0
34,1
40,1
64,0
41,0
44,1
60,0
25,0
38,0
26,0
19,0
31,0
28,0
25,0
49,0
44,0
33,0
34,0
54,1
39,1
43,0
42,0
23,0
23,0
23,0
54,1
23,0
58,1
46,0
29,1
53,0
77,0
37,0
18,0
36,0
34,0
45,1
64,0
58,0
24,0
37,0
48,1
42,0
28,0
31,0
34,0
31,0
33,0
47,0
27,0
36,0
31,0
56,0
18,0
54,0
27,0
65,1
65,0
21,0
22,0
32,0
42,1
32,0
21,0
49,1
30,0
20,0
55,0
46,0
31,0
31,1
58,0
34,0
65,1
48,0
28,1
44,1
26,0
45,0
19,0
45,0
57,0
36,1
45,0
43,0
62,0
31,0
46,0
51,1
38,0
38,0
51,1
20,0
22,0
46,0
67,0
55,1
24,1
41,0
33,0
35,0
56,1
27,0
32,0
29,0
21,0
31,1
42,0
19,0
63,1
34,0
38,0
19,0
34,0
21,0
27,0
63,0
25,0
51,0
50,0
63,0
53,0
18,0
41,1
32,0
19,0
41,0
29,0
66,0
57,1
49,1
36,0
33,0
46,0
27,0
24,0
17,0
32,0
40,0
35,0
22,0
41,0
75,0
22,0
45,1
46,1
50,0
31,0
47,1
36,0
42,1
23,0
28,0
44,1
47,1
61,1
50,0
54,1
18,0
46,0
44,0
50,1
32,0
48,0
40,1
34,0
31,0
43,1
33,0
62,0
44,0
55,0
42,0
42,1
23,0
63,0
23,0
32,0
30,0
50,0
19,0
40,0
45,0
51,1
29,1
18,0
64,1
58,1
43,1
27,0
40,1
25,0
27,0
54,0
25,0
39,0
51,1
29,0
49,0
29,0
39,0
51,0
50,0
39,1
23,0
24,0
43,1
60,1
20,0
60,1
35,0
41,1
31,0
59,0
45,0
43,1
20,0
25,0
33,0
68,0
37,1
31,1
31,0
31,0
51,0
20,0
50,1
19,0
30,0
32,0
61,0
43,0
21,0
32,1
41,0
27,0
23,0
52,1
38,1
18,0
25,0
38,1
39,0
64,0
31,1
56,1
40,0
39,0
50,0
23,0
41,1
37,1
52,1
29,0
62,0
41,0
47,1
25,0
22,0
42,0
27,0
33,0
37,1
29,0
49,0
67,0
44,0
47,1
49,0
37,0
41,1
19,0
22,0
45,1
24,0
67,0
28,0
22,0
57,1
68,0
23,0
49,0
42,0
61,1
47,0
22,0
58,1
50,1
34,0
59,0
42,0
20,0
27,0
50,1
63,1
32,0
37,0
63,0
22,0
24,0
40,0
36,0
30,0
38,0
34,0
21,0
56,0
38,1
32,0
45,0
64,0
30,1
32,1
26,0
46,1
55,0
51,1
62,0
34,1
54,0
35,0
28,0
17,0
22,0
67,0
43,0
57,1
38,0
19,0
34,0
50,0
33,0
18,0
40,0
32,0
25,0
29,0
33,1
34,0
21,0
23,0
21,0
42,0
32,0
31,0
63,0
36,1
34,0
60,0
23,0
47,1
20,0
50,1
29,0
37,0
20,0
50,1
31,0
27,0
35,1
38,1
24,0
29,0
27,0
21,0
64,0
33,0
35,0
51,0
23,0
75,0
26,0
64,1
32,0
17,0
34,0
37,1
72,0
47,0
45,0
23,0
36,1
62,1
34,1
36,0
35,1
36,0
29,0
54,1
38,0
27,0
26,0
44,0
26,0
42,0
37,1
26,0
36,0
19,0
44,0
23,0
27,0
53,0
28,0
22,0
29,0
41,1
34,0
42,0
30,0
41,0
37,0
46,0
46,0
30,1
27,0
25,0
21,0
23,0
18,0
46,0
27,0
25,0
61,1
50,1
66,0
26,0
50,1
41,0
43,0
38,1
20,0
58,1
41,1
43,0
39,0
22,0
52,0
35,0
46,0
20,0
55,1
48,0
22,0
30,0
40,0
44,0
55,0
53,0
57,0
57,0
47,0
46,0
64,1
18,0
28,0
25,0
37,0
33,0
66,0
65,1
37,1
19,0
37,0
41,0
41,0
76,0
52,0
23,0
43,0
32,0
33,0
33,0
59,0
21,0
40,0
22,0
45,0
28,1
38,0
56,0
42,0
19,0
48,1
31,0
42,0
37,0
23,0
60,0
63,0
24,0
42,1
71,1
32,0
57,0
56,0
65,0
42,1
24,0
31,1
58,1
44,1
33,0
24,0
34,0
72,0
61,0
33,1
58,0
57,1
25,0
72,0
23,0
40,0
38,1
49,0
25,0
33,0
28,0
18,0
71,0
63,0
49,1
65,1
22,0
45,0
32,0
29,0
44,0
64,0
22,0
64,0
39,0
35,0
22,0
43,1
26,0
47,1
37,1
25,0
41,1
39,0
45,1
18,0
37,0
30,0
34,0
22,0
18,0
22,0
55,0
56,1
19,0
74,1
18,0
39,0
33,0
28,0
38,0
53,0
44,1
32,0
58,1
28,0
33,1
33,1
51,0
51,0
39,0
32,0
45,0
19,0
52,1
21,0
76,0
46,0
27,0
51,0
19,0
30,0
46,1
68,0
36,1
71,0
32,0
43,0
33,0
24,0
38,0
76,0
35,0
23,0
46,0
44,1
17,0
30,0
51,0
18,0
23,0
53,1
25,0
44,1
49,1
28,0
58,1
36,0
32,1
26,1
25,0
19,0
39,1
44,0
32,0
57,0
64,0
46,1
37,0
22,0
30,0
33,0
32,0
23,0
40,0
21,0
48,0
41,0
37,0
30,0
49,1
38,0
61,0
44,0
62,1
47,0
35,0
44,0
30,0
28,0
57,0
26,0
38,1
44,0
35,0
40,0
50,0
37,1
26,0
64,1
30,0
29,0
28,1
28,0
33,0
24,0
26,0
77,0
25,0
53,0
38,0
30,1
39,0
51,1
25,0
49,1
51,0
47,0
36,0
62,0
40,0
30,0
39,0
47,0
28,0
23,0
57,0
33,0
58,0
84,0
46,0
23,0
32,0
43,0
34,0
23,0
38,1
59,1
22,0
50,1
44,1
60,0
56,0
36,0
20,0
38,0
29,0
32,0
36,0
19,0
37,0
22,0
42,1
22,0
35,1
21,0
43,1
22,0
18,0
28,0
20,0
32,0
49,0
38,0
21,0
22,0
34,1
32,0
33,0
41,0
38,0
58,1
44,0
61,1
35,0
36,0
44,0
35,0
43,0
51,1
23,0
59,0
18,0
23,0
24,0
57,0
28,0
59,1
39,0
26,0
17,0
45,1
64,0
72,0
55,0
47,0
43,0
46,0
54,1
26,0
28,0
57,0
35,0
61,0
48,0
30,1
70,0
30,0
34,0
26,0
41,0
19,0
59,0
48,1
30,1
52,0
43,0
51,1
25,0
31,0
19,0
29,0
40,0
40,0
45,0
58,0
28,0
43,1
40,0
55,0
18,0
36,1
21,0
45,1
53,0
33,0
35,0
35,0
41,0
44,1
61,0
18,0
42,0
28,0
53,1
51,0
32,0
35,0
44,0
25,0
38,0
28,1
36,0
40,0
37,0
18,0
51,0
42,1
41,0
45,0
32,1
24,0
63,0
67,1
36,0
52,1
32,1
38,0
33,0
50,0
55,0
47,0
30,0
40,0
36,1
50,0
45,1
22,0
34,1
37,0
57,0
29,0
31,0
32,0
45,1
31,0
29,0
30,0
43,0
50,1
37,0
59,0
18,0
25,0
36,0
17,0
55,1
47,0
17,0
18,0
46,1
31,0
61,0
28,0
43,1
26,0
32,0
52,0
55,0
67,0
25,0
33,1
29,0
20,0
58,0
56,0
37,1
36,0
21,0
26,0
81,0
52,0
48,1
34,1
47,0
37,1
37,0
42,1
23,0
37,0
45,1
28,0
89,0
54,1
23,0
20,0
50,0
35,0
37,0
31,0
24,0
52,0
18,0
35,0
51,1
41,1
57,1
22,0
37,0
74,1
56,0
33,0
31,0
41,1
26,0
59,0
23,0
35,0
50,0
52,0
31,0
37,0
48,0
50,0
30,0
24,0
57,0
49,0
23,0
20,0
52,1
56,1
57,1
20,0
43,0
41,1
45,0
36,0
62,0
19,0
24,0
19,0
20,0
32,0
44,0
53,0
45,0
39,1
55,1
30,0
39,1
23,0
28,0
42,1
35,0
39,0
29,0
21,0
35,0
42,0
28,0
57,0
59,0
50,0
37,1
20,0
46,0
28,0
32,0
20,0
38,0
36,0
30,0
35,1
30,0
56,0
30,0
64,0
21,0
17,0
49,0
37,1
52,0
55,0
24,0
23,0
31,0
17,0
50,0
33,0
24,0
37,0
31,0
77,0
21,0
18,0
25,0
57,0
25,0
62,0
35,1
26,0
47,0
25,0
33,0
28,0
42,1
50,1
61,0
50,0
23,0
27,0
51,1
37,0
25,0
38,1
60,1
66,0
74,1
37,0
26,0
39,1
19,0
35,0
43,0
31,1
35,0
30,0
22,0
36,0
19,0
36,0
29,0
30,0
31,0
27,0
44,0
17,0
36,1
43,1
46,0
24,0
42,0
55,1
61,0
20,0
60,0
24,0
33,0
67,1
34,0
34,0
38,0
50,0
45,0
55,0
18,0
26,0
40,0
37,0
35,0
22,0
33,0
42,1
36,0
41,0
39,0
63,1
52,1
36,0
27,0
19,0
66,1
74,1
17,0
37,0
52,1
21,0
44,1
24,0
19,0
31,0
42,1
35,1
35,0
26,0
39,0
38,0
39,1
35,1
40,0
64,1
22,0
49,0
26,0
38,0
44,0
34,1
54,0
22,0
64,1
22,0
40,1
36,1
20,0
49,0
42,1
48,1
27,0
30,0
22,0
36,0
53,0
32,0
48,0
40,1
24,0
35,1
35,1
17,0
28,0
30,0
37,0
23,0
17,0
47,1
43,1
39,1
37,0
23,0
41,0
22,0
30,0
39,1
65,1
61,1
20,0
37,0
39,0
27,0
32,0
54,0
39,1
17,0
23,0
19,0
55,0
36,0
27,0
23,0
38,0
22,0
31,1
53,1
67,0
42,1
29,0
31,0
22,0
50,0
41,1
68,0
42,1
20,0
18,0
31,0
56,1
23,0
45,0
22,0
23,0
54,1
34,1
36,0
29,0
67,0
48,1
53,1
42,1
56,0
20,0
40,0
55,1
61,0
35,1
42,0
32,1
19,0
21,0
39,1
22,0
23,0
49,0
57,0
49,0
34,0
46,0
26,0
38,0
59,0
24,0
26,0
41,0
27,0
23,0
19,0
39,0
46,1
28,0
62,0
28,0
35,0
38,0
53,1
29,1
17,0
45,0
20,0
27,0
59,0
37,0
27,0
29,1
26,0
63,0
39,1
20,0
20,0
53,1
49,0
35,0
40,0
50,1
35,1
38,1
47,0
32,1
43,1
20,0
33,0
23,0
50,1
60,0
56,1
37,0
57,0
22,0
48,1
27,0
18,0
41,1
33,0
51,0
33,0
25,0
55,0
29,0
24,0
41,1
29,0
39,1
35,1
20,0
41,0
26,0
44,0
32,0
35,0
59,0
61,0
20,0
58,1
48,0
26,0
28,0
48,1
45,1
18,0
23,0
31,1
19,0
35,0
22,0
32,0
69,0
39,1
21,0
22,0
52,0
44,0
22,0
49,1
51,1
27,0
34,1
20,0
22,0
68,0
31,0
22,0
62,0
28,0
46,1
49,0
40,0
54,0
24,0
27,0
33,0
19,0
27,1
39,0
29,0
29,0
44,1
51,1
37,1
56,1
19,0
37,0
18,0
35,0
28,0
40,1
50,0
31,0
57,0
40,1
44,1
40,0
42,0
41,0
23,0
41,0
41,0
29,0
33,0
43,0
18,0
67,0
21,0
36,0
22,0
64,1
24,0
44,0
22,0
60,0
31,1
74,0
30,0
29,0
47,1
71,0
33,0
56,0
24,0
37,1
52,0
42,0
56,0
52,0
56,0
54,0
43,0
68,0
38,0
44,1
32,0
23,0
69,0
52,1
24,0
45,1
43,0
59,1
35,1
43,1
47,0
29,0
77,0
48,0
40,1
23,0
51,1
43,0
44,0
24,0
39,1
19,0
21,0
49,1
22,0
59,0
51,1
38,0
45,1
56,0
67,0
27,1
21,0
55,0
31,0
57,0
33,0
26,0
51,0
35,0
19,0
46,1
38,0
24,0
38,1
49,0
34,0
55,1
51,0
72,0
60,1
45,0
21,0
49,1
46,0
62,0
51,1
50,1
18,0
71,1
30,0
51,0
36,1
41,0
38,0
49,1
42,0
53,1
21,0
19,0
43,0
47,1
30,1
63,1
53,0
23,0
28,0
61,1
60,0
32,0
47,1
36,0
24,0
46,0
59,0
30,0
30,0
38,0
57,0
64,1
48,0
28,1
46,1
51,0
55,1
44,0
50,0
58,1
27,0
52,0
30,0
49,1
32,0
44,1
63,0
60,1
55,0
77,0
55,1
51,0
35,0
26,0
33,0
34,1
52,1
50,0
48,1
24,0
44,0
40,0
61,0
60,0
18,0
47,1
30,1
44,1
60,0
44,0
33,0
38,0
42,1
45,1
40,1
40,1
60,1
40,0
45,0
51,1
31,0
19,0
24,0
51,0
28,0
31,0
19,0
39,0
27,0
39,1
45,0
21,0
67,0
28,0
28,0
48,1
24,0
66,0
23,0
17,0
21,0
30,0
53,0
40,1
39,0
38,0
33,0
36,0
53,0
32,0
52,0
31,0
35,0
49,0
28,0
75,1
43,0
22,0
43,0
40,1
29,0
21,0
44,0
33,1
38,1
29,0
34,1
27,1
20,0
35,0
59,1
19,0
27,0
41,1
35,0
26,0
32,1
23,0
23,0
21,0
58,0
58,0
19,0
29,0
25,0
29,0
18,0
23,0
52,0
23,0
18,0
39,1
34,0
39,0
30,0
50,0
68,0
32,0
29,0
29,0
31,0
25,0
30,0
56,0
42,1
52,0
37,1
27,0
32,0
19,0
37,0
46,1
33,0
40,1
44,1
34,1
60,0
48,0
39,0
24,0
65,0
63,0
28,1
33,1
28,0
34,1
25,0
74,0
28,0
23,0
25,0
19,0
48,0
60,0
26,0
38,0
53,0
30,0
53,0
22,0
41,1
42,0
22,0
27,0
44,0
58,0
28,0
48,0
43,1
41,0
50,0
46,0
35,1
24,0
56,0
42,0
27,0
35,0
49,0
39,0
28,0
45,0
66,0
19,0
18,0
47,1
48,0
26,0
49,1
50,1
47,1
30,0
44,0
70,0
47,1
52,1
32,0
39,1
47,1
42,0
33,0
29,0
27,0
40,1
42,1
28,1
19,0
30,0
71,0
53,1
64,0
44,0
72,0
64,0
51,0
51,1
55,0
34,1
36,0
20,0
25,0
40,0
24,0
39,0
56,1
25,0
38,0
22,0
29,0
25,0
36,0
50,1
22,0
19,0
20,0
54,1
32,0
28,0
44,0
59,1
52,1
19,0
39,1
22,0
24,0
57,1
18,0
31,1
25,0
37,0
26,0
32,0
53,0
49,1
34,0
65,0
52,0
30,0
40,0
28,0
28,0
45,1
40,1
42,0
25,0
77,0
64,0
43,1
30,0
43,0
40,0
31,1
25,0
19,0
41,1
51,0
31,0
35,0
52,1
41,0
27,0
40,0
38,1
34,0
27,0
25,1
60,0
20,0
17,0
31,0
65,1
62,0
39,1
36,0
59,0
23,0
32,1
22,0
66,0
28,1
34,0
19,0
54,1
36,1
70,0
50,0
17,0
53,1
41,0
26,0
59,0
17,0
30,1
33,0
40,0
48,0
47,0
38,0
30,1
47,0
41,0
20,0
29,0
36,0
18,0
35,1
41,0
23,0
39,1
46,0
45,0
53,0
54,0
48,0
32,0
31,0
43,1
43,1
28,0
46,0
34,0
73,0
25,0
23,0
32,0
37,0
36,0
27,0
29,0
42,0
24,0
29,0
22,0
47,0
43,0
65,0
56,0
54,1
50,0
29,1
32,0
37,0
30,0
30,1
39,0
23,0
32,0
37,1
20,0
33,0
42,0
56,0
40,0
38,0
49,0
18,0
42,1
25,0
38,1
26,0
26,1
33,0
25,0
18,0
59,0
69,1
22,0
40,0
40,0
33,0
51,1
73,0
59,0
20,0
37,0
51,1
24,0
59,0
21,0
45,0
25,0
29,0
22,0
66,0
72,1
39,1
36,1
65,0
63,0
58,0
27,0
58,0
52,0
37,1
21,0
61,0
29,0
19,0
30,0
32,0
47,1
50,0
39,0
57,0
40,0
27,0
28,0
49,1
33,0
64,0
46,0
50,1
43,0
26,0
33,0
50,0
38,0
28,0
21,0
38,1
17,0
19,0
45,1
27,0
45,0
46,0
57,0
39,0
34,1
18,0
65,0
26,0
44,1
38,0
49,0
41,0
52,0
30,0
72,0
48,1
32,1
22,0
24,0
24,0
55,0
48,0
42,0
34,0
40,0
29,0
39,1
45,0
21,0
36,1
28,0
57,0
22,0
31,0
23,0
35,1
28,0
27,0
76,0
37,0
43,0
33,1
56,0
50,1
35,0
36,0
59,1
42,0
21,0
24,0
17,0
29,0
61,1
35,0
56,0
44,1
22,0
45,1
40,0
22,0
28,0
46,0
57,0
41,0
30,0
21,0
62,1
19,0
63,1
39,0
72,0
40,0
27,0
47,0
28,0
27,0
26,0
59,0
33,0
35,0
57,1
30,0
31,1
24,0
36,0
46,0
38,0
19,0
33,1
59,1
32,1
58,0
19,0
43,0
20,0
56,1
57,0
42,1
62,0
37,0
34,0
24,0
78,0
43,0
60,0
39,1
21,0
64,0
27,0
44,0
37,0
31,0
27,0
31,0
37,1
43,1
18,0
23,0
40,0
22,0
61,1
63,0
59,1
33,1
51,1
38,1
52,1
47,1
20,0
53,0
43,0
26,1
39,0
30,0
45,1
25,0
45,0
25,0
48,1
32,0
67,0
37,0
51,1
28,1
28,0
28,0
22,0
32,0
35,0
32,0
27,0
54,0
66,0
41,0
46,1
39,1
51,1
26,0
53,0
38,0
30,0
18,0
44,0
56,1
41,0
42,0
44,0
33,0
43,0
21,0
45,0
38,1
38,0
33,0
27,1
33,0
43,1
38,0
50,1
57,1
76,0
52,0
36,0
30,0
39,0
51,1
31,0
56,0
28,0
38,0
49,1
40,1
23,0
44,0
36,1
31,0
24,0
35,0
45,1
46,1
57,0
20,0
30,0
60,0
42,0
25,1
27,1
59,0
18,0
26,0
48,1
41,0
20,0
36,0
44,1
36,0
32,0
26,0
58,0
39,0
19,0
39,0
65,0
29,0
22,0
23,0
36,0
32,0
30,0
38,1
25,0
41,1
31,0
66,0
35,0
36,0
17,0
31,0
20,0
25,0
59,0
37,0
42,1
31,0
32,0
46,0
36,0
45,1
19,0
38,0
27,0
33,0
55,0
46,0
29,0
22,0
59,1
36,1
27,0
21,0
65,1
29,0
53,1
20,0
54,0
32,0
18,0
26,0
55,1
40,0
37,0
23,0
45,0
42,1
66,0
30,1
25,0
20,1
37,0
20,0
27,0
20,0
33,0
53,0
54,0
33,0
22,0
39,0
23,0
20,0
19,0
24,0
32,1
38,0
34,0
39,1
40,0
45,1
21,0
49,1
44,0
18,0
42,0
49,0
51,1
20,0
41,0
25,0
27,0
23,0
37,0
22,0
21,0
24,0
62,0
70,0
61,0
63,0
31,0
17,0
23,0
40,0
47,0
55,0
37,0
48,1
67,0
72,0
31,0
24,0
27,0
32,0
61,1
34,0
40,0
39,0
49,1
57,1
47,1
38,0
77,0
20,0
37,0
43,1
50,0
68,0
55,0
52,1
24,0
42,0
51,0
26,0
32,1
51,0
26,0
46,0
27,0
29,0
71,1
30,1
42,0
39,1
17,0
20,0
37,0
40,0
27,0
19,0
29,0
42,1
31,1
41,0
21,0
46,1
21,0
37,1
41,0
50,0
34,0
47,0
21,0
49,1
38,1
43,1
40,0
48,1
30,0
38,0
31,0
30,0
37,0
28,0
57,0
25,0
40,0
49,0
44,1
44,0
18,0
45,0
50,1
17,0
28,0
38,0
43,0
48,0
57,0
28,0
46,0
28,0
58,0
23,0
57,0
48,1
49,1
40,1
41,0
45,0
27,0
22,0
50,1
65,0
36,1
63,0
22,0
28,0
18,0
46,1
37,0
46,1
37,1
31,0
38,0
24,0
25,0
30,0
45,0
28,1
58,0
44,0
35,0
54,0
40,0
24,0
26,0
29,0
50,0
22,0
17,0
25,0
35,0
42,1
45,1
28,0
71,0
34,1
49,1
39,0
17,0
20,0
53,0
26,0
49,1
57,1
40,1
19,0
58,0
62,0
41,1
46,0
53,1
33,0
58,1
30,1
27,0
32,0
19,0
22,0
56,0
33,1
36,0
29,0
32,0
33,0
20,0
51,1
52,0
64,0
33,1
38,1
30,1
67,0
37,1
55,0
25,0
41,0
31,0
51,1
75,0
53,0
36,0
47,1
67,0
29,0
32,0
42,0
41,1
46,0
48,1
55,0
68,0
49,0
62,0
30,0
56,0
37,0
22,0
56,0
53,0
53,1
51,0
41,1
34,0
24,0
40,0
23,0
28,0
53,0
52,1
33,0
28,0
45,0
40,1
60,1
24,0
50,0
44,0
19,0
36,0
33,0
52,0
51,0
44,1
19,0
49,0
17,0
20,0
53,1
25,0
48,0
27,0
21,0
29,0
47,1
48,0
38,1
19,0
37,0
37,0
39,0
35,0
33,0
56,0
23,0
25,0
47,1
32,1
24,0
32,1
41,0
32,1
37,1
39,1
66,1
18,0
23,0
44,0
45,0
42,0
40,0
20,0
26,0
25,0
40,0
54,0
33,0
56,0
27,0
31,0
61,1
22,0
32,0
29,0
34,0
56,0
35,0
25,0
22,0
19,0
35,0
35,0
48,0
52,0
39,1
32,0
27,0
34,0
31,0
47,0
37,0
47,0
47,1
45,0
51,0
24,0
59,0
27,0
33,0
55,1
62,1
37,0
45,0
25,0
34,0
50,0
29,0
32,0
48,0
34,1
50,0
38,0
52,0
41,0
31,0
31,0
50,1
23,1
52,0
33,0
32,0
48,0
40,1
22,0
55,0
58,0
43,0
34,1
19,0
50,1
73,0
27,0
62,1
57,1
34,1
22,0
22,0
29,0
34,1
17,0
35,0
65,1
27,0
46,1
35,1
38,0
36,0
49,1
54,0
30,1
26,0
32,0
23,0
40,1
29,1
28,1
41,1
34,0
37,0
39,0
29,1
55,0
30,1
33,0
55,0
33,0
47,1
28,0
33,0
62,0
49,0
42,0
63,0
21,0
65,0
28,0
51,1
33,0
67,0
36,0
19,0
60,0
26,0
35,0
28,0
67,0
31,0
49,1
64,0
24,0
19,0
40,0
35,0
19,0
53,0
57,0
47,1
47,0
38,1
38,0
35,0
58,0
56,1
24,0
36,0
57,0
60,1
81,0
46,0
18,0
42,0
26,0
31,0
26,0
39,0
31,1
28,0
34,0
53,0
41,0
34,0
61,0
46,0
34,0
67,0
36,0
31,0
35,0
37,1
27,1
23,0
20,0
72,0
61,0
41,0
45,0
24,0
22,0
20,0
35,0
44,1
30,0
64,0
69,0
70,0
42,0
22,0
17,0
51,1
30,0
31,0
50,1
30,0
43,0
22,0
32,0
32,0
37,0
62,0
36,1
29,0
19,0
64,0
32,0
30,0
24,0
20,0
33,1
50,1
45,0
38,1
51,0
47,1
53,1
33,0
38,1
47,0
17,0
21,0
41,1
28,0
47,0
38,1
54,1
45,1
45,0
29,0
44,1
66,0
35,0
66,0
24,0
30,0
38,0
17,0
20,0
54,0
45,1
32,0
18,0
33,0
37,0
28,0
60,0
30,0
36,0
19,0
53,1
57,0
32,1
32,0
35,0
51,0
38,0
46,1
31,0
29,1
40,0
52,0
42,0
42,1
43,1
38,1
34,0
27,0
47,0
31,0
20,0
48,1
57,0
28,0
63,0
24,0
28,0
64,0
29,1
23,0
46,1
77,0
31,0
46,1
25,0
20,0
35,1
47,0
52,1
31,0
28,1
31,1
41,1
23,0
40,1
21,0
61,0
34,0
44,0
26,0
37,0
18,0
52,0
31,0
21,0
22,0
22,0
40,0
41,0
73,0
17,0
49,0
42,1
35,1
45,0
50,0
38,0
18,0
17,0
33,0
43,1
43,0
37,0
52,0
22,0
83,0
21,0
45,1
40,0
61,1
23,0
19,0
47,1
32,1
24,0
43,1
55,1
58,0
25,1
23,0
44,0
20,0
46,0
19,0
37,0
22,0
25,0
49,1
34,0
47,1
30,1
21,0
22,0
67,0
28,0
45,0
46,0
48,1
56,0
65,0
40,1
20,0
55,1
56,0
35,0
43,0
32,0
64,0
62,0
53,1
68,0
35,0
24,0
39,0
29,1
24,0
33,0
41,0
48,0
47,1
30,1
59,1
34,0
26,0
20,0
32,0
58,1
31,0
33,1
22,0
39,0
38,0
30,0
23,0
27,0
31,0
20,0
58,0
42,1
20,0
47,1
57,0
47,0
49,1
18,0
64,0
29,0
47,1
40,0
28,1
24,0
34,1
34,0
31,0
23,0
20,0
25,0
32,0
44,0
28,0
48,0
18,0
43,0
52,1
53,0
57,1
45,0
45,0
34,0
44,0
25,0
27,0
28,0
36,1
61,1
52,0
19,0
53,0
55,0
37,0
51,1
29,0
45,0
64,1
56,1
56,0
38,0
23,0
29,0
33,0
35,0
25,0
37,1
28,0
67,0
22,0
23,0
22,0
68,0
31,0
51,0
64,1
35,0
26,0
42,0
20,0
46,0
35,0
51,0
34,1
50,0
48,0
51,0
27,0
28,0
37,0
39,0
22,0
28,0
38,0
41,1
41,0
36,0
24,0
24,0
28,0
28,0
49,0
17,0
54,1
41,0
35,0
18,0
42,0
60,1
49,0
57,0
43,0
37,0
28,0
20,0
57,0
24,0
20,0
42,0
81,1
21,0
43,0
39,1
41,1
32,1
48,0
50,0
26,0
18,0
54,0
59,0
38,0
53,0
42,0
53,0
18,0
56,1
28,0
33,1
43,0
36,1
31,0
33,0
46,1
31,0
47,0
41,0
28,0
35,0
28,0
42,1
47,0
63,0
63,0
39,0
23,0
41,1
31,0
52,1
64,0
62,1
48,1
22,0
18,0
46,0
29,0
44,0
21,0
47,0
60,0
24,0
61,1
34,0
30,0
36,0
45,0
45,1
47,0
37,1
35,0
23,0
34,0
27,0
44,0
44,1
20,0
30,0
33,1
28,0
35,0
41,0
33,0
33,0
36,0
25,0
19,0
53,1
35,0
40,1
27,0
50,0
47,0
33,1
28,0
36,0
48,0
48,0
43,0
76,0
23,0
29,0
57,0
62,0
26,0
42,0
36,1
43,0
28,0
33,0
48,0
32,1
30,0
18,0
58,1
52,1
25,0
39,0
39,1
18,0
55,0
26,1
69,1
21,0
19,0
21,0
36,0
49,0
42,0
40,0
35,1
31,0
45,0
52,0
23,0
29,0
42,1
36,0
61,0
58,0
47,1
31,0
53,0
34,0
62,0
23,0
47,1
59,0
17,0
40,0
38,0
45,0
46,0
57,0
22,0
30,1
42,0
32,1
40,0
50,1
45,0
38,0
29,0
31,1
31,0
49,1
46,0
55,0
82,0
45,1
35,1
41,1
21,0
19,0
41,0
40,0
44,0
21,0
39,0
63,1
53,1
55,0
19,0
45,0
52,0
17,0
35,0
45,0
46,0
50,1
25,0
39,0
51,1
52,0
55,0
48,0
27,0
30,0
29,0
53,1
26,0
27,0
58,1
19,0
22,0
29,0
44,0
55,0
36,1
41,1
57,0
34,0
80,0
59,0
58,0
51,0
34,0
45,1
28,1
32,0
44,1
23,0
33,0
39,0
26,0
39,1
35,1
53,0
41,1
90,0
44,0
19,0
81,0
19,0
40,1
28,0
50,0
51,0
54,0
37,1
31,0
31,0
38,1
40,0
19,0
22,0
25,0
19,0
